recnum,estimatedHouseNumber,street,city,state,postalcode
00001,15937,Woodbridge Ave,Harvey,IL,60426
00002,15729,Halsted St,Harvey,IL,60426
00003,129,E 156th St,Harvey,IL,60426
00004,15937,Lowe Ave,Harvey,IL,60426
00005,16004,Gauger Ave,Harvey,IL,60426
00006,15716,Emerald Ave,Harvey,IL,60426
00007,,,Harvey,IL,60426
00008,15941,Woodbridge Ave,Harvey,IL,60426
00009,15932,Woodbridge Ave,Harvey,IL,60426
00010,,,Harvey,IL,60426
00011,16131,Homan Ave,Markham,IL,60428
00012,15827,Trumbull Ave,Markham,IL,60428
00013,16209,Cambridge Dr,Markham,IL,60428
00014,15943,Paulina St,Harvey,IL,60426
00015,15314,Loomis Ave,Harvey,IL,60426
00016,15809,Paulina St,Harvey,IL,60426
00017,16408,Honore Ave,Markham,IL,60428
00018,136,W 157th St,Harvey,IL,60426
00019,33,E 156th St,Harvey,IL,60426
00020,15703,Paulina St,Harvey,IL,60426
00021,58,W 158th St,Harvey,IL,60426
00022,,,Harvey,IL,60426
00023,15538,Lexington Ave,Harvey,IL,60426
00024,15637,Paulina St,Harvey,IL,60426
00025,1905,W 162nd St,Markham,IL,60428
00026,16414,Ashland Ave,Markham,IL,60428
00027,16360,Wolcott Ave,Markham,IL,60428
00028,16516,Marshfield Ave,Markham,IL,60428
00029,15112,Ashland Ave,Harvey,IL,60426
00030,16413,California Ave,Markham,IL,60428
00031,142,E 154th St,Harvey,IL,60426
00032,331,E 163rd St,Harvey,IL,60426
00033,2101,W 163rd Pl,Markham,IL,60428
00034,16603,Paulina St,Markham,IL,60428
00035,14737,Main St,Harvey,IL,60426
00036,255,Calumet Blvd,Harvey,IL,60426
00037,15823,Union Ave,Harvey,IL,60426
00038,16622,Central Park Ave,Markham,IL,60428
00039,16123,Cambridge Dr,Markham,IL,60428
00040,2316,W 167th St,Markham,IL,60428
00041,,,Harvey,IL,60426
00042,16053,Cambridge Ct,Markham,IL,60428
00043,2824,Stafford Dr,Markham,IL,60428
00044,14820,Winchester Ave,Harvey,IL,60426
00045,15204,6th Ave,Phoenix,IL,60426
00046,259,Calumet Blvd,Harvey,IL,60426
00047,14839,Vine Ave,Harvey,IL,60426
00048,14624,Harvey Ave,Harvey,IL,60426
00049,14827,Artesian Ave,Harvey,IL,60426
00050,3400,Willow Ln,Markham,IL,60428
00051,16601,Union Ave,Harvey,IL,60426
00052,15019,Wood St,Harvey,IL,60426
00053,,W 152nd St,Harvey,IL,60426
00054,14910,Artesian Ave,Harvey,IL,60426
00055,14606,Hoyne Ave,Dixmoor,IL,60426
00056,14539,Loomis Ave,Harvey,IL,60426
00057,14543,Myrtle Ave,Harvey,IL,60426
00058,34,E 149th St,Harvey,IL,60426
00059,295,Calumet Blvd,Harvey,IL,60426
00060,184,W 149th St,Harvey,IL,60426
00061,,,Harvey,IL,60426
00062,14834,Turlington Ave,Harvey,IL,60426
00063,15002,Winchester Ave,Harvey,IL,60426
00064,14432,Green St,Harvey,IL,60426
00065,,,Harvey,IL,60426
00066,,,Harvey,IL,60426
00067,299,E 148th Pl,Harvey,IL,60426
00068,3,E 150th St,Harvey,IL,60426
00069,16506,California Ave,Markham,IL,60428
00070,15461,Ridgeway Ave,Markham,IL,60428
00071,97,W 152nd St,Harvey,IL,60426
00072,732,E 152nd St,Phoenix,IL,60426
00073,14902,Western Ave,Harvey,IL,60426
00074,15021,Vail Ave,Harvey,IL,60426
00075,16507,Hillcrest Dr,Markham,IL,60428
00076,15313,Parkside Dr,Markham,IL,60428
00077,114,W 157th Pl,Harvey,IL,60426
00078,281,E 163rd St,Harvey,IL,60426
00079,187,E 148th St,Harvey,IL,60426
00080,14927,Wood St,Harvey,IL,60426
00081,15226,Marshfield Ave,Harvey,IL,60426
00082,15710,Union Ave,Harvey,IL,60426
00083,15600,Hoyne Ave,Harvey,IL,60426
00084,3745,W 162nd Pl,Markham,IL,60428
