tstamp,textRaw,text,address,lat,lon
2019-09-17 23:03:37,Subject-SAVOY FIRE DEPARTMENT Msg-MEDICAL VILLAS OF HOLLYBROOK-AIR #21 SV at 68 E AIRPORT RD #21 SV btwn S DUNLAP AV and RIDGE CREEK RD RURF R0800 MAIN ENTRANCEMedical ProQA recommends dispatch at this time Unit:SVOY - From METCAD 09/17/2019 06:20:59," MEDICAL
 VILLAS OF HOLLYBROOK-AIR #21
 SV
 at 68 E AIRPORT RD #21
 SV
 btwn S DUNLAP AV and RIDGE CREEK RD
 RURF
 R0800
 

 MAIN ENTRANCEMedical ProQA recommends dispatch at this time
 
Unit:SVOY - From METCAD 09/17/2019 06:20:59



","68 E AIRPORT RD, Savoy, IL",40.0400154,-88.2503811
2019-09-17 23:03:40,Subject-SAVOY FIRE DEPARTMENT Msg-REGULAR ALARM 100 PARKVIEW LN SV at 100 PARKVIEW LN SV btwn E CURTIS RD and E CURTIS RD RURF R0800 GEN FIRE Unit:SVOY - From METCAD 09/15/2019 22:38:08," REGULAR ALARM
 100 PARKVIEW LN
 SV
 at 100 PARKVIEW LN
 SV
 btwn E CURTIS RD and E CURTIS RD
 RURF
 R0800
 

 GEN FIRE
 
Unit:SVOY - From METCAD 09/15/2019 22:38:08



","100 PARKVIEW LN, Savoy, IL",40.06632,-88.24228400000001
2019-09-17 23:03:42,Subject-SAVOY FIRE DEPARTMENT Msg-REGULAR ALARM 100 PARKVIEW LN SV at 100 PARKVIEW LN SV btwn E CURTIS RD and E CURTIS RD RURF R0800 SMOKE ALARM NO SPECIFIC LOCATION Unit:SVOY - From METCAD 09/14/2019 19:35:58," REGULAR ALARM
 100 PARKVIEW LN
 SV
 at 100 PARKVIEW LN
 SV
 btwn E CURTIS RD and E CURTIS RD
 RURF
 R0800
 

 SMOKE ALARM
 NO SPECIFIC LOCATION
 
Unit:SVOY - From METCAD 09/14/2019 19:35:58

","100 PARKVIEW LN, Savoy, IL",40.06632,-88.24228400000001
2019-09-17 23:03:45,Subject-SAVOY FIRE DEPARTMENT Msg-MEDICAL 407 CAPITOL ST SV btwn KINSHIP CT and FELLOWSHIP LN RURF R0800 Medical ProQA recommends dispatch at this time Unit:SVOY - From METCAD 09/14/2019 12:57:28," MEDICAL
 407 CAPITOL ST
 SV
 btwn KINSHIP CT and FELLOWSHIP LN
 RURF
 R0800
 

 Medical ProQA recommends dispatch at this time
 
Unit:SVOY - From METCAD 09/14/2019 12:57:28



","407 CAPITOL ST, Savoy, IL",40.0587751,-88.27557279999999
2019-09-17 23:03:48,Subject-SAVOY FIRE DEPARTMENT Msg-MEDICAL CU REGIONAL REHAB-BUR #132 SV at 302 BURWASH AV #132 SV btwn REGENCY DR E and REGENCY DR W RURF R0801 RP NOT W/THE PT. 85 YO FEM. THERE IS AN NP W/HER. Unit:SVOY - From METCAD 09/13/2019 13:21:49," MEDICAL
 CU REGIONAL REHAB-BUR #132
 SV
 at 302 BURWASH AV #132
 SV
 btwn REGENCY DR E and REGENCY DR W
 RURF
 R0801
 

 RP NOT W/THE PT. 85 YO FEM. THERE IS AN NP W/HER.
 
Unit:SVOY - From METCAD 09/13/2019 13:21:49



","302 BURWASH AV, Savoy, IL",40.0741058,-88.25368180000001
2019-09-17 23:04:08,Subject-SAVOY FIRE DEPARTMENT Msg-STILL 1221 800N PHT btwn 1200E and 1300E RURF R1000 STRONG ODOR OF NATURAL GAS IN AREA OF SUB STATION HERE Unit:SVOY - From METCAD 09/12/2019 16:17:17," STILL
 1221 800N
 PHT
 btwn 1200E and 1300E
 RURF
 R1000
 

 STRONG ODOR OF NATURAL GAS IN AREA OF SUB STATION HERE
 
Unit:SVOY - From METCAD 09/12/2019 16:17:17

",", Savoy, IL",40.054753,-88.2517165
2019-09-17 23:04:11,Subject-SAVOY FIRE DEPARTMENT Msg-WORKING INCIDENT OAKS TP-RT45 #48 TO at 650 RT45 #48 TO btwn 600N and HICKORY DR RURF R1000 BED ROOM ON FIRE.....EVERYONE IS OUT. Units:TOLO SVOY PSTM ARR - From METCAD 09/10/2019 17:37:43," WORKING INCIDENT
 OAKS TP-RT45 #48
 TO
 at 650 RT45 #48
 TO
 btwn 600N and HICKORY DR
 RURF
 R1000
 

 BED ROOM ON FIRE.....EVERYONE IS OUT.
 Units:TOLO
 SVOY
 PSTM
 ARR - From METCAD 09/10/2019 17:37:43



","650 RT45, Tolono, IL",40.05473569999999,-88.2513695
2019-09-17 23:04:14,Subject-SAVOY FIRE DEPARTMENT Msg-STILL 112 SUNFLOWER ST SV btwn BERGAMOT DR and TICKSEED AV RURF R0800 CO ALARM SOUNDING. Unit:SVOY - From METCAD 09/10/2019 14:10:03," STILL
 112 SUNFLOWER ST
 SV
 btwn BERGAMOT DR and TICKSEED AV
 RURF
 R0800
 

 CO ALARM SOUNDING.
 
Unit:SVOY - From METCAD 09/10/2019 14:10:03

","112 SUNFLOWER ST, Savoy, IL",40.0595256,-88.24815079999999
2019-09-17 23:04:16,Subject-SAVOY FIRE DEPARTMENT Msg-MEDICAL 1808 LYNDHURST DR SV btwn ARBOURS DR and OLD MAPLE LN RURF R0800 Medical ProQA recommends dispatch at this time Unit:SVOY - From METCAD 09/10/2019 06:04:27," MEDICAL
 1808 LYNDHURST DR
 SV
 btwn ARBOURS DR and OLD MAPLE LN
 RURF
 R0800
 

 Medical ProQA recommends dispatch at this time
 
Unit:SVOY - From METCAD 09/10/2019 06:04:27

","1808 LYNDHURST DR, Savoy, IL",40.07803029999999,-88.25009209999999
2019-09-17 23:04:19,Subject-SAVOY FIRE DEPARTMENT Msg-STILL 102 DENTON DR SV btwn E CHURCH ST and BANBURY LN RURF R0800 SMOKE ALARM SOUNDING NO ISSUES. CALL THRU SVOY FD Unit:SVOY - From METCAD 09/09/2019 19:54:44," STILL
 102 DENTON DR
 SV
 btwn E CHURCH ST and BANBURY LN
 RURF
 R0800
 

 SMOKE ALARM SOUNDING
 NO ISSUES. CALL THRU SVOY FD
 
Unit:SVOY - From METCAD 09/09/2019 19:54:44



","102 DENTON DR, Savoy, IL",40.0540664,-88.2432486
2019-09-17 23:04:22,Subject-SAVOY FIRE DEPARTMENT Msg-RESCUE 949 700N TOT btwn 900E and 1000E RURF R1000 TRUCK ON ITS SIDE IN THE DITCH. Medical ProQA recommends dispatch at this time Unit:SVOY - From METCAD 09/09/2019 14:15:53," RESCUE
 949 700N
 TOT
 btwn 900E and 1000E
 RURF
 R1000
 

 TRUCK ON ITS SIDE IN THE DITCH. Medical ProQA recommends dispatch at this time
 
Unit:SVOY - From METCAD 09/09/2019 14:15:53

","949 700N, Tolono, IL",39.980404,-88.284194
2019-09-17 23:04:24,Subject-SAVOY FIRE DEPARTMENT Msg-REGULAR ALARM 100 PARKVIEW LN SV at 100 PARKVIEW LN SV btwn E CURTIS RD and E CURTIS RD RURF R0800 ZONE 298 SMOKE ALARM Unit:SVOY - From METCAD 09/08/2019 12:47:15," REGULAR ALARM
 100 PARKVIEW LN
 SV
 at 100 PARKVIEW LN
 SV
 btwn E CURTIS RD and E CURTIS RD
 RURF
 R0800
 

 ZONE 298 SMOKE ALARM
 
Unit:SVOY - From METCAD 09/08/2019 12:47:15

","100 PARKVIEW LN, Savoy, IL",40.06632,-88.24228400000001
2019-09-17 23:04:27,Subject-SAVOY FIRE DEPARTMENT Msg-STILL 1816 LYNDHURST DR SV btwn ARBOURS DR and OLD MAPLE LN RURF R0800 BURNING ODOR DETECTED POSS INSIDE PT ALSO SAID THERE WAS SMOKE Unit:SVOY - From METCAD 09/08/2019 04:24:42," STILL
 1816 LYNDHURST DR
 SV
 btwn ARBOURS DR and OLD MAPLE LN
 RURF
 R0800
 

 BURNING ODOR DETECTED POSS INSIDE
 PT ALSO SAID THERE WAS SMOKE
 
Unit:SVOY - From METCAD 09/08/2019 04:24:42



","1816 LYNDHURST DR, Savoy, IL",40.0786295,-88.250016
2019-09-17 23:04:30,Subject-SAVOY FIRE DEPARTMENT Msg-ALERT II WILLARD AIRPORT-AIR UI at 11 AIRPORT RD UI btwn END and HARTWELL DR RURF R0300 SMOKE IN THE COCKPIT Units:WILL SVOY TOLO ARR - From METCAD 09/07/2019 09:10:47," ALERT II
 WILLARD AIRPORT-AIR
 UI
 at 11 AIRPORT RD
 UI
 btwn END and HARTWELL DR
 RURF
 R0300
 

 SMOKE IN THE COCKPIT
 Units:WILL
 SVOY
 TOLO
 ARR - From METCAD 09/07/2019 09:10:47

","11 AIRPORT RD, Champaign, IL",40.03649619999999,-88.263988
2019-09-17 23:04:32,Subject-SAVOY FIRE DEPARTMENT Msg-STILL 104 ESSEX LN #8 SV btwn E CHURCH ST and END RURF R0800 CO DETECTOR SOUNDING. NO ILLNESS REPORTED. Unit:SVOY - From METCAD 09/07/2019 04:57:35," STILL
 104 ESSEX LN #8
 SV
 btwn E CHURCH ST and END
 RURF
 R0800
 

 CO DETECTOR SOUNDING.  NO ILLNESS REPORTED.
 
Unit:SVOY - From METCAD 09/07/2019 04:57:35



","104 ESSEX LN, Savoy, IL",40.0551686,-88.2472741
2019-09-17 23:06:15,Subject-SAVOY FIRE DEPARTMENT Msg-STILL S FIRST ST/E OLD CHURCH RD UI <4399/ 100> RURF R0800 STRONG GAS SMELL COMING FROM THE NATURAL GAS SUB STATION. Unit:SVOY - From METCAD 09/05/2019 21:26:42," STILL
 S FIRST ST/E OLD CHURCH RD
 UI
  <4399/ 100>
 RURF
 R0800
 

 STRONG GAS SMELL COMING FROM THE NATURAL GAS SUB STATION.
 
Unit:SVOY - From METCAD 09/05/2019 21:26:42

","S FIRST ST/E OLD CHURCH RD, Champaign, IL",40.1072188,-88.2384133
2019-09-17 23:06:18,Subject-SAVOY FIRE DEPARTMENT Msg-MEDICAL 105 MISTY COVE SV btwn END and PRIMROSE CT RURF R0800 Medical ProQA recommends dispatch at this time Unit:SVOY - From METCAD 09/05/2019 20:06:51," MEDICAL
 105 MISTY COVE
 SV
 btwn END and PRIMROSE CT
 RURF
 R0800
 

 Medical ProQA recommends dispatch at this time
 
Unit:SVOY - From METCAD 09/05/2019 20:06:51

","105 MISTY COVE, Savoy, IL",40.0676444,-88.2525392
2019-09-17 23:06:20,Subject-SAVOY FIRE DEPARTMENT Msg-MEDICAL 110 BURWASH AV #D SV btwn PRIVATE DRIVE and LYNDHURST DR RURF R0800 Medical ProQA recommends dispatch at this time Unit:SVOY - From METCAD 09/04/2019 20:37:42," MEDICAL
 110 BURWASH AV #D
 SV
 btwn PRIVATE DRIVE and LYNDHURST DR
 RURF
 R0800
 

 Medical ProQA recommends dispatch at this time
 
Unit:SVOY - From METCAD 09/04/2019 20:37:42

","110 BURWASH AV, Savoy, IL",40.0742778,-88.24847199999999
2019-09-17 23:06:22,Subject-SAVOY FIRE DEPARTMENT Msg-STILL 905 BERGAMOT DR SV btwn E TOMARAS AV and GOLDENROD DR RURF R0800 SMOKE ALARM GOING OFF AT A VACANT HOUSE HERE Unit:SVOY - From METCAD 09/04/2019 08:27:21," STILL
 905 BERGAMOT DR
 SV
 btwn E TOMARAS AV and GOLDENROD DR
 RURF
 R0800
 

 SMOKE ALARM GOING OFF AT A VACANT HOUSE HERE
 
Unit:SVOY - From METCAD 09/04/2019 08:27:21



","905 BERGAMOT DR, Savoy, IL",40.0648305,-88.2482052
2019-09-17 23:06:25,Subject-SAVOY FIRE DEPARTMENT Msg-MEDICAL AUTUMN FIELDS ASSISTED LIVING-AIR #301 SV at 65 E AIRPORT RD #301 SV btwn AIRPORT RD and RIDGE CREEK RD RURF R0800 USE THE MAIN ENTRANCE Unit:SVOY - From METCAD 09/03/2019 13:30:20," MEDICAL
 AUTUMN FIELDS ASSISTED LIVING-AIR #301
 SV
 at 65 E AIRPORT RD #301
 SV
 btwn AIRPORT RD and RIDGE CREEK RD
 RURF
 R0800
 

 USE THE MAIN ENTRANCE
 
Unit:SVOY - From METCAD 09/03/2019 13:30:20



","65 E AIRPORT RD, Savoy, IL",40.039175,-88.252423
2019-09-17 23:06:27,Subject-SAVOY FIRE DEPARTMENT Msg-REGULAR ALARM 100 PARKVIEW LN SV at 100 PARKVIEW LN SV btwn E CURTIS RD and E CURTIS RD RURF R0800 ZONE 6-141. FIRE/SMOKE Unit:SVOY - From METCAD 09/02/2019 06:11:21," REGULAR ALARM
 100 PARKVIEW LN
 SV
 at 100 PARKVIEW LN
 SV
 btwn E CURTIS RD and E CURTIS RD
 RURF
 R0800
 

 ZONE 6-141. FIRE/SMOKE
 
Unit:SVOY - From METCAD 09/02/2019 06:11:21



","100 PARKVIEW LN, Savoy, IL",40.06632,-88.24228400000001
2019-09-17 23:06:29,Subject-SAVOY FIRE DEPARTMENT Msg-REGULAR ALARM 100 PARKVIEW LN SV at 100 PARKVIEW LN SV btwn E CURTIS RD and E CURTIS RD RURF R0800 SMOKE ALARM Unit:SVOY - From METCAD 09/01/2019 14:23:24," REGULAR ALARM
 100 PARKVIEW LN
 SV
 at 100 PARKVIEW LN
 SV
 btwn E CURTIS RD and E CURTIS RD
 RURF
 R0800
 

 SMOKE ALARM
 
Unit:SVOY - From METCAD 09/01/2019 14:23:24

","100 PARKVIEW LN, Savoy, IL",40.06632,-88.24228400000001
2019-09-17 23:06:31,Subject-SAVOY FIRE DEPARTMENT Msg-REGULAR ALARM 100 PARKVIEW LN SV at 100 PARKVIEW LN SV btwn E CURTIS RD and E CURTIS RD RURF R0800 HEAT DETECTOR Unit:SVOY - From METCAD 09/01/2019 04:18:01," REGULAR ALARM
 100 PARKVIEW LN
 SV
 at 100 PARKVIEW LN
 SV
 btwn E CURTIS RD and E CURTIS RD
 RURF
 R0800
 

 HEAT DETECTOR
 
Unit:SVOY - From METCAD 09/01/2019 04:18:01



","100 PARKVIEW LN, Savoy, IL",40.06632,-88.24228400000001
2019-09-17 23:06:34,Subject-SAVOY FIRE DEPARTMENT Msg-REGULAR ALARM VILLAS OF HOLLYBROOK-AIR SV at 68 E AIRPORT RD SV btwn S DUNLAP AV and RIDGE CREEK RD RURF R0800 FIRE ALARM SOUNDING FOR ENTIRE BLDG. NO SMOKE FLAMES OR ANY OTHER OBVIOUS CAUSES. Unit:SVOY - From METCAD 08/30/2019 18:48:10," REGULAR ALARM
 VILLAS OF HOLLYBROOK-AIR
 SV
 at 68 E AIRPORT RD
 SV
 btwn S DUNLAP AV and RIDGE CREEK RD
 RURF
 R0800
 

 FIRE ALARM SOUNDING FOR ENTIRE BLDG. NO SMOKE
 FLAMES
 OR ANY OTHER OBVIOUS CAUSES.
 
Unit:SVOY - From METCAD 08/30/2019 18:48:10



","68 E AIRPORT RD, Savoy, IL",40.0400154,-88.2503811
2019-09-17 23:06:36,Subject-SAVOY FIRE DEPARTMENT Msg-STILL NB I57N @ 230 TOT RURF R0802 SEMI ON FIRE. TRAILER BACK TIRES BACK TIRES. Unit:SVOY - From METCAD 08/30/2019 12:34:20," STILL
 NB I57N @ 230
 TOT
 RURF
 R0802
 

 SEMI ON FIRE. TRAILER BACK TIRES BACK TIRES.
 
Unit:SVOY - From METCAD 08/30/2019 12:34:20

","NB I57N @ 230, Tolono, IL",39.9861415,-88.2589387
2019-09-17 23:06:38,Subject-SAVOY FIRE DEPARTMENT Msg-MEDICAL AUTUMN FIELDS ASSISTED LIVING-AIR #304 SV at 65 E AIRPORT RD #304 SV btwn AIRPORT RD and RIDGE CREEK RD RURF R0800 Medical ProQA recommends dispatch at this timeMedical ProQA Key Questions Unit:SVOY - From METCAD 08/29/2019 20:52:16," MEDICAL
 AUTUMN FIELDS ASSISTED LIVING-AIR #304
 SV
 at 65 E AIRPORT RD #304
 SV
 btwn AIRPORT RD and RIDGE CREEK RD
 RURF
 R0800
 

 Medical ProQA recommends dispatch at this timeMedical ProQA Key Questions
 
Unit:SVOY - From METCAD 08/29/2019 20:52:16



","65 E AIRPORT RD, Savoy, IL",40.039175,-88.252423
2019-09-17 23:06:41,Subject-SAVOY FIRE DEPARTMENT Msg-MEDICAL 3 EVERGREEN CR #C SV btwn END and LYNDHURST DR RURF R0800 Medical ProQA recommends dispatch at this time Unit:SVOY - From METCAD 08/29/2019 20:08:55," MEDICAL
 3 EVERGREEN CR #C
 SV
 btwn END and LYNDHURST DR
 RURF
 R0800
 

 Medical ProQA recommends dispatch at this time
 
Unit:SVOY - From METCAD 08/29/2019 20:08:55



","3 EVERGREEN CR, Savoy, IL",40.0754019,-88.25232679999999
2019-09-17 23:06:43,Subject-SAVOY FIRE DEPARTMENT Msg-STILL E OLD CHURCH RD/S FIRST ST UI <100/ 4399> RURF R0800 RP CAN SMELL A GAS ODOR AT THE SUBSTATION ON THE ES Unit:SVOY - From METCAD 08/29/2019 18:05:34," STILL
 E OLD CHURCH RD/S FIRST ST
 UI
  <100/ 4399>
 RURF
 R0800
 

 RP CAN SMELL A GAS ODOR AT THE SUBSTATION ON THE ES
 
Unit:SVOY - From METCAD 08/29/2019 18:05:34



","E OLD CHURCH RD/S FIRST ST, Champaign, IL",40.054368,-88.23830249999999
2019-09-17 23:06:46,Subject-SAVOY FIRE DEPARTMENT Msg-REGULAR ILLINI FS-WAT TO at 105 S WATSON ST TO btwn END and W AUSTIN ST RURF R1000 PULL STATION Units:TOLO SVOY - From METCAD 08/29/2019 12:12:09," REGULAR
 ILLINI FS-WAT
 TO
 at 105 S WATSON ST
 TO
 btwn END and W AUSTIN ST
 RURF
 R1000
 

 PULL STATION
 Units:TOLO
 SVOY - From METCAD 08/29/2019 12:12:09

","105 S WATSON ST, Tolono, IL",39.9868897,-88.2627526
2019-09-17 23:06:48,Subject-SAVOY FIRE DEPARTMENT Msg-REGULAR ALARM 100 PARKVIEW LN SV at 100 PARKVIEW LN SV btwn E CURTIS RD and E CURTIS RD RURF R0800 GENERAL SMOKE ALARM Unit:SVOY - From METCAD 08/28/2019 22:59:46," REGULAR ALARM
 100 PARKVIEW LN
 SV
 at 100 PARKVIEW LN
 SV
 btwn E CURTIS RD and E CURTIS RD
 RURF
 R0800
 

 GENERAL SMOKE ALARM
 
Unit:SVOY - From METCAD 08/28/2019 22:59:46



","100 PARKVIEW LN, Savoy, IL",40.06632,-88.24228400000001
2019-09-17 23:06:50,Subject-SAVOY FIRE DEPARTMENT Msg-RESCUE N DUNLAP AV/E CURTIS RD SV <1200/ 1> RURF R0800 BLK SUV VS MAR SUV RP UA TO STOP Units:ARR SVOY - From METCAD 08/26/2019 12:44:54," RESCUE
 N DUNLAP AV/E CURTIS RD
 SV
  <1200/ 1>
 RURF
 R0800
 

 BLK SUV VS MAR SUV
 RP UA TO STOP
 Units:ARR
 SVOY - From METCAD 08/26/2019 12:44:54

","N DUNLAP AV/E CURTIS RD, Savoy, IL",40.069006,-88.249174
2019-09-17 23:06:53,Subject-SAVOY FIRE DEPARTMENT Msg-STILL S FIRST ST/E CURTIS RD UI <3600/ 506> RURF R0800 STRONG NATURAL GAS ODOR HERE Unit:SVOY - From METCAD 08/26/2019 07:54:32," STILL
 S FIRST ST/E CURTIS RD
 UI
  <3600/ 506>
 RURF
 R0800
 

 STRONG NATURAL GAS ODOR HERE
 
Unit:SVOY - From METCAD 08/26/2019 07:54:32



","S FIRST ST/E CURTIS RD, Champaign, IL",40.068933,-88.238394
2019-09-17 23:06:55,Subject-SAVOY FIRE DEPARTMENT Msg-WORKING INCIDENT 30 CEDRIC DR URT btwn PRIVATE DRIVE and END RURF R0607 A LOT OF SMOKE COMING FROM THE TRAILER... NO FLAMES SEEN. SMOKE IS COMING OUT FROM UNDERNEATH THE TRAILER. UNK WHO LIVES HERE. Units:CRRL EDSC SVOY STJO ARR - From METCAD 08/26/2019 04:38:50," WORKING INCIDENT
 30 CEDRIC DR
 URT
 btwn PRIVATE DRIVE and END
 RURF
 R0607
 

 A LOT OF SMOKE COMING FROM THE TRAILER... NO FLAMES SEEN.  SMOKE IS COMING OUT FROM UNDERNEATH THE TRAILER.  UNK WHO LIVES HERE.
 Units:CRRL
 EDSC
 SVOY
 STJO
 ARR - From METCAD 08/26/2019 04:38:50



","30 CEDRIC DR, Urbana, IL",40.1293505,-88.18875690000002
2019-09-17 23:06:58,Subject-SAVOY FIRE DEPARTMENT Msg-WORKING INCIDENT 610 N CENTRAL AV TO btwn E LOCUST ST and E RIVER RD RURF R1000 SMOKE IN THE BATHROOM COMING FROM THE WALL IN BATHROOM Units:TOLO SVOY ARR - From METCAD 08/25/2019 10:06:25," WORKING INCIDENT
 610 N CENTRAL AV
 TO
 btwn E LOCUST ST and E RIVER RD
 RURF
 R1000
 

 SMOKE IN THE BATHROOM COMING FROM THE WALL IN BATHROOM
 Units:TOLO
 SVOY
 ARR - From METCAD 08/25/2019 10:06:25

","610 N CENTRAL AV, Tolono, IL",39.9917403,-88.2547309
