tstamp,textRaw,text,address,lat,lon
2019-09-18 07:05:46,"Subject-Email Copy Message From Hiplink Msg-Call Number: P201919280 Situation: FIRE-MUTUAL AID Address: 205 DAVIS , MATTHEWS, MO Zone: New Madrid County Sent by CAD MESSAGE","Call Number: P201919280 
Situation: FIRE-MUTUAL AID 
Address: 205 DAVIS , MATTHEWS,  MO 
Zone: New Madrid County
Sent by CAD MESSAGE
","205 DAVIS , MATTHEWS,  MO",36.7592218,-89.5867458
2019-09-18 07:05:47,"Subject-HIPLINK Msg-Call Number: P201919280 Situation: FIRE-MUTUAL AID Address: 205 DAVIS , MATTHEWS, MO Zone: New Madrid County Sent by CAD MESSAGE","Call Number: P201919280 
Situation: FIRE-MUTUAL AID 
Address: 205 DAVIS , MATTHEWS,  MO 
Zone: New Madrid County
Sent by CAD MESSAGE
","205 DAVIS , MATTHEWS,  MO",36.7592218,-89.5867458
2019-09-18 07:05:49,"Subject-Email Copy Message From Hiplink Msg-Call Number: P201919158 Situation: FIRE-OUT OF TOWN Address: COUNTY ROAD 435 , , Zone: Scott County Sent by CAD MESSAGE","Call Number: P201919158 
Situation: FIRE-OUT OF TOWN 
Address: COUNTY ROAD  435 , ,   
Zone: Scott County
Sent by CAD MESSAGE
","COUNTY ROAD  435 , ,",28.7820434,-81.52867169999999
2019-09-18 07:05:50,"Subject-HIPLINK Msg-Call Number: P201919158 Situation: FIRE-OUT OF TOWN Address: COUNTY ROAD 435 , , Zone: Scott County Sent by CAD MESSAGE","Call Number: P201919158 
Situation: FIRE-OUT OF TOWN 
Address: COUNTY ROAD  435 , ,   
Zone: Scott County
Sent by CAD MESSAGE
","COUNTY ROAD  435 , ,",28.7820434,-81.52867169999999
2019-09-18 07:05:51,"Subject-Email Copy Message From Hiplink Msg-Call Number: P201919130 Situation: FIRE-GRASS-BRUSH-TREES Address: HWY 60 / LYNUAL , SIKESTON, 63801 MO Zone: 3 Sent by CAD MESSAGE","Call Number: P201919130 
Situation: FIRE-GRASS-BRUSH-TREES 
Address: HWY 60 / LYNUAL , SIKESTON, 63801 MO 
Zone: 3
Sent by CAD MESSAGE
","HWY 60 / LYNUAL , SIKESTON, 63801 MO",36.8577607,-89.5778361
2019-09-18 07:05:52,"Subject-HIPLINK Msg-Call Number: P201919130 Situation: FIRE-GRASS-BRUSH-TREES Address: HWY 60 / LYNUAL , SIKESTON, 63801 MO Zone: 3 Sent by CAD MESSAGE","Call Number: P201919130 
Situation: FIRE-GRASS-BRUSH-TREES 
Address: HWY 60 / LYNUAL , SIKESTON, 63801 MO 
Zone: 3
Sent by CAD MESSAGE
","HWY 60 / LYNUAL , SIKESTON, 63801 MO",36.8577607,-89.5778361
2019-09-18 07:05:53,"Subject-Email Copy Message From Hiplink Msg-Call Number: P201919070 Situation: RESCUE Address: 2823 E MALONE Ave , Miner, 63801 MO Zone: Miner SubZone: Scott County Sent by CAD MESSAGE","Call Number: P201919070 
Situation: RESCUE 
Address: 2823 E MALONE Ave , Miner, 63801 MO 
Zone: Miner 
SubZone: Scott County
Sent by CAD MESSAGE
","2823 E MALONE Ave , Miner, 63801 MO",36.8932878,-89.5293779
2019-09-18 07:05:54,"Subject-HIPLINK Msg-Call Number: P201919070 Situation: RESCUE Address: 2823 E MALONE Ave , Miner, 63801 MO Zone: Miner SubZone: Scott County Sent by CAD MESSAGE","Call Number: P201919070 
Situation: RESCUE 
Address: 2823 E MALONE Ave , Miner, 63801 MO 
Zone: Miner 
SubZone: Scott County
Sent by CAD MESSAGE
","2823 E MALONE Ave , Miner, 63801 MO",36.8932878,-89.5293779
2019-09-18 07:05:55,Subject-Email Copy Message From Hiplink Msg-Call Number: P201919036 Situation: FIRE-OUT OF TOWN Sent by CAD MESSAGE,"Call Number: P201919036 
Situation: FIRE-OUT OF TOWN
Sent by CAD MESSAGE
",,,
2019-09-18 07:05:55,Subject-HIPLINK Msg-Call Number: P201919036 Situation: FIRE-OUT OF TOWN Sent by CAD MESSAGE,"Call Number: P201919036 
Situation: FIRE-OUT OF TOWN
Sent by CAD MESSAGE
",,,
2019-09-18 07:05:56,"Subject-Email Copy Message From Hiplink Msg-Call Number: P201919017 Situation: FIRE-OUT OF TOWN Address: STATE HWY H / STATE HWY HH , SIKESTON, 63801 MO Zone: Scott County Sent by CAD MESSAGE","Call Number: P201919017 
Situation: FIRE-OUT OF TOWN 
Address: STATE HWY H / STATE HWY HH , SIKESTON, 63801 MO 
Zone: Scott County
Sent by CAD MESSAGE
","STATE HWY H / STATE HWY HH , SIKESTON, 63801 MO",36.9202446,-89.5382387
2019-09-18 07:05:57,"Subject-HIPLINK Msg-Call Number: P201919017 Situation: FIRE-OUT OF TOWN Address: STATE HWY H / STATE HWY HH , SIKESTON, 63801 MO Zone: Scott County Sent by CAD MESSAGE","Call Number: P201919017 
Situation: FIRE-OUT OF TOWN 
Address: STATE HWY H / STATE HWY HH , SIKESTON, 63801 MO 
Zone: Scott County
Sent by CAD MESSAGE
","STATE HWY H / STATE HWY HH , SIKESTON, 63801 MO",36.9202446,-89.5382387
2019-09-18 07:05:58,"Subject-Email Copy Message From Hiplink Msg-Call Number: P201919013 Situation: FIRE-OUT OF TOWN Address: 50 MIKELS Dr , SIKESTON, 63801 MO Zone: Scott County SubZone: Scott County Sent by CAD MESSAGE","Call Number: P201919013 
Situation: FIRE-OUT OF TOWN 
Address: 50 MIKELS Dr , SIKESTON, 63801 MO 
Zone: Scott County 
SubZone: Scott County
Sent by CAD MESSAGE
","50 MIKELS Dr , SIKESTON, 63801 MO",36.931503,-89.54819959999999
